      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:32:00    -1381.871141*       0.1033
FIRE:    1 13:32:00    -1381.872539*       0.0311
FIRE:    2 13:32:01    -1381.872195*       0.0625
FIRE:    3 13:32:01    -1381.872506*       0.0491
FIRE:    4 13:32:01    -1381.872863*       0.0256
FIRE:    5 13:32:02    -1381.872975*       0.0145
FIRE:    6 13:32:02    -1381.872980*       0.0141
FIRE:    7 13:32:02    -1381.872988*       0.0132
FIRE:    8 13:32:03    -1381.873000*       0.0120
FIRE:    9 13:32:03    -1381.873014*       0.0106
FIRE:   10 13:32:03    -1381.873029*       0.0094
FIRE:   11 13:32:04    -1381.873044*       0.0086
FIRE:   12 13:32:04    -1381.873059*       0.0081
FIRE:   13 13:32:04    -1381.873076*       0.0079
FIRE:   14 13:32:05    -1381.873096*       0.0079
FIRE:   15 13:32:05    -1381.873120*       0.0075
FIRE:   16 13:32:05    -1381.873148*       0.0068
FIRE:   17 13:32:06    -1381.873180*       0.0070
FIRE:   18 13:32:06    -1381.873213*       0.0071
FIRE:   19 13:32:06    -1381.873246*       0.0073
FIRE:   20 13:32:07    -1381.873282*       0.0073
FIRE:   21 13:32:07    -1381.873323*       0.0071
FIRE:   22 13:32:07    -1381.873368*       0.0066
FIRE:   23 13:32:07    -1381.873415*       0.0059
FIRE:   24 13:32:08    -1381.873469*       0.0051
FIRE:   25 13:32:08    -1381.873520*       0.0041
FIRE:   26 13:32:08    -1381.873561*       0.0026
FIRE:   27 13:32:09    -1381.873583*       0.0037
FIRE:   28 13:32:09    -1381.873588*       0.0027
FIRE:   29 13:32:09    -1381.873589*       0.0025
FIRE:   30 13:32:10    -1381.873590*       0.0020
FIRE:   31 13:32:10    -1381.873592*       0.0016
FIRE:   32 13:32:10    -1381.873594*       0.0014
FIRE:   33 13:32:11    -1381.873595*       0.0010
FIRE:   34 13:32:11    -1381.873596*       0.0005
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:33:04    -1381.847300*       0.0322
FIRE:    1 13:33:05    -1381.847605*       0.0189
FIRE:    2 13:33:05    -1381.847722*       0.0212
FIRE:    3 13:33:05    -1381.847773*       0.0170
FIRE:    4 13:33:06    -1381.847839*       0.0115
FIRE:    5 13:33:06    -1381.847882*       0.0103
FIRE:    6 13:33:06    -1381.847897*       0.0130
FIRE:    7 13:33:07    -1381.847902*       0.0126
FIRE:    8 13:33:07    -1381.847910*       0.0120
FIRE:    9 13:33:07    -1381.847921*       0.0110
FIRE:   10 13:33:08    -1381.847933*       0.0099
FIRE:   11 13:33:08    -1381.847945*       0.0088
FIRE:   12 13:33:08    -1381.847956*       0.0079
FIRE:   13 13:33:09    -1381.847966*       0.0073
FIRE:   14 13:33:09    -1381.847977*       0.0069
FIRE:   15 13:33:09    -1381.847989*       0.0068
FIRE:   16 13:33:10    -1381.848006*       0.0069
FIRE:   17 13:33:10    -1381.848026*       0.0063
FIRE:   18 13:33:10    -1381.848049*       0.0054
FIRE:   19 13:33:11    -1381.848072*       0.0050
FIRE:   20 13:33:11    -1381.848091*       0.0053
FIRE:   21 13:33:11    -1381.848109*       0.0055
FIRE:   22 13:33:12    -1381.848129*       0.0045
FIRE:   23 13:33:12    -1381.848144*       0.0025
FIRE:   24 13:33:12    -1381.848149*       0.0031
FIRE:   25 13:33:13    -1381.848150*       0.0029
FIRE:   26 13:33:13    -1381.848151*       0.0024
FIRE:   27 13:33:13    -1381.848152*       0.0019
FIRE:   28 13:33:14    -1381.848153*       0.0018
FIRE:   29 13:33:14    -1381.848153*       0.0020
FIRE:   30 13:33:14    -1381.848154*       0.0023
FIRE:   31 13:33:15    -1381.848154*       0.0024
FIRE:   32 13:33:15    -1381.848155*       0.0022
FIRE:   33 13:33:15    -1381.848156*       0.0018
FIRE:   34 13:33:16    -1381.848158*       0.0013
FIRE:   35 13:33:16    -1381.848159*       0.0014
FIRE:   36 13:33:16    -1381.848160*       0.0017
FIRE:   37 13:33:17    -1381.848161*       0.0016
FIRE:   38 13:33:17    -1381.848163*       0.0010
FIRE:   39 13:33:17    -1381.848164*       0.0013
FIRE:   40 13:33:18    -1381.848166*       0.0014
FIRE:   41 13:33:18    -1381.848168*       0.0008
FIRE:   42 13:33:18    -1381.848169*       0.0012
FIRE:   43 13:33:19    -1381.848170*       0.0008
FIRE:   44 13:33:19    -1381.848170*       0.0013
FIRE:   45 13:33:19    -1381.848170*       0.0009
FIRE:   46 13:33:19    -1381.848170*       0.0003
FIRE:   47 13:33:20    -1381.848170*       0.0007
FIRE:   48 13:33:20    -1381.848170*       0.0006
FIRE:   49 13:33:20    -1381.848170*       0.0005
FIRE:   50 13:33:21    -1381.848170*       0.0004
FIRE:   51 13:33:21    -1381.848170*       0.0002
FIRE:   52 13:33:21    -1381.848170*       0.0002
FIRE:   53 13:33:22    -1381.848170*       0.0003
FIRE:   54 13:33:22    -1381.848170*       0.0003
FIRE:   55 13:33:22    -1381.848170*       0.0003
FIRE:   56 13:33:23    -1381.848170*       0.0002
FIRE:   57 13:33:23    -1381.848170*       0.0002
FIRE:   58 13:33:23    -1381.848170*       0.0002
FIRE:   59 13:33:24    -1381.848170*       0.0002
