Polydisperse IPL glass, parent temperature Tp=0.3

2000 atoms
1 atom types

0.0 15.1077805348952 xlo xhi
0.0 15.1077805348952 ylo yhi
0.0 15.1077805348952 zlo zhi

Masses

1 1.0 

Atoms # hybrid

1 1 9.920706173147117 7.9001472701860935 14.226023837640602 1.19028199995614
2 1 0.6068489493862519 10.886230427525671 1.9408603440735943 1.13668020237546
3 1 9.685380332737903 1.232234023653908 5.311959888655293 1.83583307314215
4 1 6.172388673058521 2.3712200658711917 11.707955233592973 1.32477623151724
5 1 7.293630947759269 2.6063731980072826 12.001325675614867 1.13524380795539
6 1 14.787492130783845 3.2880072598373666 9.145155729364442 1.96611830763246
7 1 1.3556067354508958 0.12812478775039937 11.771512866378856 1.14322607711883
8 1 12.798789001192484 2.8064854460530735 7.005309242772785 1.2862954241863
9 1 2.6640388384008946 0.2115871123275237 12.216993998867144 1.31347106549565
10 1 1.1145255554843092 7.822464861716574 14.288440610122434 1.66768239249358
11 1 14.667183301888267 9.736923012842448 1.9864089193802188 2.08811935391595
12 1 3.027283907428466 3.364548337182574 11.513266434111108 1.75300171770462
13 1 0.8043571632957803 4.280979402796096 10.943679654036933 2.10017084136802
14 1 5.323637929959308 3.295809690900341 11.588820020883356 1.14520326505378
15 1 3.6918429203592185 1.084931284258747 7.765467955737602 1.57027089954898
16 1 2.997501903076808 1.2088402655582904 2.757662789568588 1.46811640462913
17 1 1.1595443745652405 1.316469724322129 1.16682326279366 1.36301846286879
18 1 3.95573873638763 1.8827408737859321 10.091536392684919 1.37993257734114
19 1 3.035688036971246 0.16093995121671914 7.362084868371268 1.04590738653666
20 1 3.7502613675160745 7.554135331369743 13.462960331684467 1.17421841723192
21 1 2.245471975811447 10.130410772432704 8.119891603862232 1.24415191548606
22 1 4.0175285360187205 14.02940128932155 4.833545686572764 1.63579146403997
23 1 7.118394785690618 14.496219976082227 4.127728483049997 1.11910353371557
24 1 13.527358206804491 1.132760724266462 5.389932857057695 1.30615452903888
25 1 2.0734222572749754 0.30476495218566796 9.518392681189495 2.10088717798886
26 1 11.762372627986895 8.884560744582963 6.548273719139903 1.68728416340673
27 1 12.792707807161106 3.6979187687146133 3.321470706300653 1.20540133938563
28 1 14.309350581669658 8.143077975918246 9.491384532832011 1.52232417655972
29 1 6.248417905651461 1.720885045379248 0.39642041357421776 1.17486039913913
30 1 12.348073824039231 4.95584223641223 13.023951572925924 1.67442157720262
31 1 2.2987413004632513 4.474712121545277 10.888037520630029 1.20214380770476
32 1 3.5265459202714267 5.382851001057569 7.731701442058222 1.08069507337964
33 1 8.973732406613738 13.082740763349388 7.539071232256382 1.13765327969651
34 1 8.479153100612288 12.400891872343676 5.107728460326774 1.04986853615541
35 1 5.047503418623117 10.660020034523201 5.140149599276331 1.74480984509011
36 1 11.94914106162184 9.344953157547646 9.933345619564596 1.15183228529841
37 1 6.928479619541065 1.2977910360815734 4.867716740492009 1.26542904026469
38 1 6.173725212935563 13.966049035845833 13.688447166442998 1.79226682498893
39 1 0.48259222289193254 8.364745499431555 10.426125029693607 1.84827612030407
40 1 8.945095239549005 1.2463830665016837 13.580097547290451 1.88179780481999
41 1 10.558422531988402 1.161742454297191 6.560094673703886 1.4228179008477
42 1 9.523488080214397 4.154270349905503 4.797927246956822 1.17520440243127
43 1 15.033968936917246 3.01880677575354 10.688356065755581 1.47913443995795
44 1 14.940751524469151 13.365972922050434 8.126694005186739 1.53493218556785
45 1 5.6988988276140535 9.093270938402014 10.08710020305066 1.26087771176818
46 1 3.230392535467708 11.928134532593178 11.938295507876866 1.01515140322607
47 1 9.424523342641928 0.6979167885681546 9.405496960992444 1.06987441659798
48 1 2.340604655243065 4.436308285560449 2.769650687996934 1.54792530082132
49 1 12.289680472759855 0.14325765211530267 9.405715252959041 1.11127420539742
50 1 14.335239535201366 11.279738715697004 13.153559984350766 2.0452549070711
51 1 1.4903852668660258 14.256668514835923 13.975850147198726 1.74686291696433
52 1 14.274779730221264 9.102435877368475 14.277512637265877 1.35389218550033
53 1 14.688437969879304 9.403064448147548 6.326522690122732 1.02078517270043
54 1 0.28104302644292456 7.969677044081771 4.744835249290461 1.79980636672279
55 1 1.067822126809145 2.2260269583734527 4.2747113536629096 1.31709971252848
56 1 10.971360361744615 14.286317662320247 13.281323612867162 1.34841233008951
57 1 14.964972549544388 7.392883153799452 12.476818639846963 1.54091526065137
58 1 3.2108117828470997 8.927250721197593 4.7875815521104315 1.3012755652932
59 1 13.551468699099011 4.620135456601899 0.1848962930748373 1.27937679722731
60 1 11.822599869288975 6.632532851829056 8.153344393272262 1.31847184041049
61 1 1.4023185175550676 11.690426829935 4.5280036873398215 2.10967178915293
62 1 10.213960374883063 5.121752997347243 5.172648372202959 1.35121744333086
63 1 6.573013529472359 5.4345104789812995 7.783205624032656 1.44561647462009
64 1 13.816503171530172 12.31719482557379 10.560670094537214 1.38550668698235
65 1 3.4818354739109405 14.95089905937731 10.136640451558069 1.60198001635015
66 1 1.5876101813638968 12.421346642869079 6.677759785050024 1.50870126003076
67 1 4.934402417163496 2.3336233447656767 2.4025015962999112 1.06787977449937
68 1 14.163078039331443 11.534121099285679 5.518668863646348 1.15931159633157
69 1 8.793762484203882 3.190863991792316 6.586285816634223 1.15118396377604
70 1 12.529914557206693 0.6080484889980838 4.876142937608771 1.19163073986631
71 1 2.5141114820542843 11.327357961226364 14.803410526705795 1.05596687276896
72 1 15.107453323044565 8.60750930882496 11.9137135882658 1.29524147077685
73 1 2.2629640950750347 4.658508797096432 14.914155177655925 2.12926965429584
74 1 7.68576613452862 2.323453599824115 5.107836825460121 1.51909802644895
75 1 7.796877009170869 13.387031104547024 9.723477190697926 1.3724200574064
76 1 8.357321464553936 3.8681913548735003 1.8529041812395934 1.29211769992473
77 1 4.622453495590726 6.770107707717114 1.8448078386778037 1.34034155802682
78 1 6.13337754333391 14.768158977190472 2.1262289268192247 1.12749086487041
79 1 10.013537588759359 10.307171859283336 11.533806350262918 1.35801733502648
80 1 7.401701267639056 0.484283244152092 4.038249875711356 1.25880533457307
81 1 4.569744021496126 12.304770196098199 3.3619067487655743 1.72010456858465
82 1 13.88204428364379 2.054495463889313 12.275923048380562 1.22683658787237
83 1 8.29593815546825 8.241080545548035 2.7720939626269505 1.72567985945846
84 1 12.804528446401006 3.945774833015081 7.695104156422911 1.64146096040769
85 1 5.8874408317672335 2.774727819202263 10.599971793969955 1.23083247419118
86 1 1.8872753603870642 1.4222077409844096 4.638249353625764 1.06577537701593
87 1 1.6979005913674088 1.6929174730936734 14.172596142882043 1.41583197315388
88 1 5.532999057542849 2.0582003076592503 13.796402692836496 1.02650593260323
89 1 2.9412919412737577 2.1426907562151563 11.956060014020654 1.00084320908604
90 1 3.4649231920481642 10.149907220821445 3.91515769137458 2.020649146021
91 1 12.359723922747575 1.0396313548400329 0.6164677059381523 1.55383387305819
92 1 8.9444337040067 1.4825660118691417 10.168951955185667 1.44901789386435
93 1 0.8449044103015741 13.973463520826154 3.1533819586466647 1.8929498340809
94 1 10.402604508523263 4.750466328560527 10.486851001158552 1.5422444313497
95 1 2.4240811511444282 2.977982260077405 14.03654475751834 1.84954173264341
96 1 7.93465863826113 7.09468517184147 6.085932302626296 1.44736520927714
97 1 7.782420545512443 8.119376460126677 1.4903210071725523 1.26622079977531
98 1 13.466102635886608 7.023658898171354 1.0767769381579713 1.63933775937403
99 1 1.9844941886864036 7.603771987246941 6.202324954961953 1.24664432701523
100 1 11.20882649991743 9.3778576677652 13.489117471350502 1.01359828201261
101 1 10.216140379588065 1.5405258807080306 8.788979972113388 1.6008375626875
102 1 7.313021354244222 3.542037228351557 8.87303585013888 1.3815425793106
103 1 12.73366699629517 0.8192691015358703 13.555924260217427 1.72668687317603
104 1 8.248982498214799 9.065965375374276 1.847069994198213 1.01350366776097
105 1 14.65638671670363 13.517730288737159 14.58318351848039 1.013659565607
106 1 14.067258493980486 13.64752657385823 5.336569890971961 1.44178652364958
107 1 9.740207641079419 8.808916221958391 5.843521227752738 1.31600793680012
108 1 2.8035257551534225 7.734276886858661 5.180536183588011 1.58442106954043
109 1 10.734944621683056 1.177865706798661 0.5244309901856589 1.70832457008233
110 1 10.905281717655965 12.07219396769348 7.217786186052773 1.06955641101783
111 1 3.5811090112133375 7.305413538221876 8.598645358078757 1.19513525282752
112 1 11.12656001708848 2.7365537282451076 9.149544836070017 1.63646287590218
113 1 12.862430532514098 7.215663247835915 5.10802108544695 1.13558454729037
114 1 3.244893072813816 12.325987626863206 8.201894393115538 1.05119182823863
115 1 12.605224835692196 12.509560373088991 14.75193941968952 1.03684594060153
116 1 13.641669298723517 14.595071182590157 3.2456898062805575 1.24175030112736
117 1 7.186298131466587 5.948259119751223 5.437412245986982 1.78017870746954
118 1 0.5012596788714195 8.651925785000003 2.0329468999229316 1.06965479179219
119 1 12.124769627998322 11.818692012840579 12.090564564994471 1.334369028216
120 1 6.719372955027752 13.227583326337369 6.05874666885682 1.07357491678744
121 1 14.747925865296224 1.3408335564739604 8.92746605695266 2.20324287014912
122 1 12.281813774701906 7.215862067074152 1.9344673939726642 1.35795924450622
